participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,3.227,,,,,,,,,1.927,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,6,6,3,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,1.7051,,,,,,,,,0.6051,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,0,7,7,0,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,2.2226,,,,,,,,,0.7226,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,8,8,6,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,2.1387,,,,,,,,,1.0387,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,1,0,9,7,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,2.659,,,,,,,,,1.159,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,1,1,10,4,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,1.8296,,,,,,,,,0.7296,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,1,2,11,5,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,2.727,,,,,,,,,1.427,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,1,3,12,3,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,1.7692,,,,,,,,,0.6692,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,4,13,0,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,c,1,2.1536,,,,,,,,,0.6536,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,1,5,14,6,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,b,1,1.9895,,,,,,,,,0.6895,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,6,15,1,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,2.4036,,,,,,,,,1.1036,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,1,7,16,8,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,v,1,2.1458,,,,,,,,,0.6458,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,1,8,17,2,1
test,001,2024-01-09_19h07.40.574,choiceRTT,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
