keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,0,2.7282,,,,,,,,1.6282,,,,,,,,1.1,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,5,5,0,1
c,1,2.787,,,,,,,,1.287,,,,,,,,1.5,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,6,6,6,1
b,1,2.0291,,,,,,,,0.9291,,,,,,,,1.1,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,7,7,7,1
c,1,2.6911,,,,,,,,1.3911,,,,,,,,1.3,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,0,8,8,3,1
c,1,2.206,,,,,,,,0.906,,,,,,,,1.3,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,0,9,3,1
v,1,2.3893,,,,,,,,0.8893,,,,,,,,1.5,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,1,10,2,1
v,1,2.0861,,,,,,,,0.7861,,,,,,,,1.3,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,2,11,8,1
b,1,2.0858,,,,,,,,0.9858,,,,,,,,1.1,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,3,12,7,1
c,1,1.8017,,,,,,,,0.7017,,,,,,,,1.1,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,4,13,0,1
b,1,2.2084,,,,,,,,0.9084,,,,,,,,1.3,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,5,14,1,1
b,1,2.5915,,,,,,,,1.0915,,,,,,,,1.5,images/target_plus.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,6,15,4,1
c,1,2.0714,,,,,,,,0.5714,,,,,,,,1.5,images/target_cross.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,7,16,6,1
v,1,1.6857,,,,,,,,0.5857,,,,,,,,1.1,images/target_square.jpg,Test2,001,2022-07-27_07h47.12.337,choiceRTT,2021.2.3,Win32,60.87538808,,,,,,,,1,8,17,5,1
