participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,b,0,1.7131,,,,,,,,,0.4131,,,,,,,,,1.3,images/target_square.jpg,,,,,,,0,6,6,8,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,1.7557,,,,,,,,,0.6557,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,0,7,7,0,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,1.7045,,,,,,,,,0.6045,,,,,,,,,1.1,images/target_square.jpg,,,,,,,0,8,8,5,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,1.8694,,,,,,,,,0.3694,,,,,,,,,1.5,images/target_square.jpg,,,,,,,1,0,9,2,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,0,2.2349,,,,,,,,,0.7349,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,1,1,10,4,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,1,1.8406,,,,,,,,,0.7406,,,,,,,,,1.1,images/target_square.jpg,,,,,,,1,2,11,5,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,2.103,,,,,,,,,0.603,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,1,3,12,6,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,b,1,1.925,,,,,,,,,0.825,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,1,4,13,7,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,1,1.7198,,,,,,,,,0.6198,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,1,5,14,0,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,b,1,1.9701,,,,,,,,,0.6701,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,1,6,15,1,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,v,0,1.8057,,,,,,,,,0.5057,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,1,7,16,3,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,c,0,1.8708,,,,,,,,,0.5708,,,,,,,,,1.3,images/target_square.jpg,,,,,,,1,8,17,8,1
test2,001,2024-02-12_09h37.43.859,choiceRTT,2023.1.3,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
