response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.081578947,-0.033684211,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,-0.414210526,-0.021052632,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.053157895,-0.043157895,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.107894737,-0.042105263,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.15,-0.047368421,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,0.460526316,0.024210526,1,0,0,targImage,,,,,,,1,0.375,n,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,-0.299473684,0.02,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,-0.140526316,-0.011578947,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.084736842,-0.016842105,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,-0.383684211,0.044210526,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,-0.144736842,0.012631579,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,0.179473684,-0.003157895,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,-0.307894737,-0.014736842,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2021-01-12_08h55.46.790,choiceRTT,3.1.3,60,1,0,40,24,1,39
