response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.061105723,-0.008244423,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,-0.347235694,-0.014064016,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,0.091173618,-0.001454898,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,-0.109602328,0.006304559,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,0.178467507,0.012124151,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,0.330746848,-0.000484966,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,-0.374393792,-0.004364694,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,-0.345295829,0.025703201,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.386032978,0.011154219,1,0,0,targImage,,,,,,,1,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,-0.063045587,0.000484966,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,-0.348205626,-0.008244423,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.349175558,-0.011154219,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.094083414,0.00242483,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.377303589,-0.005334627,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,0.121241513,0.016973812,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,-0.406401552,-0.009214355,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,-0.153249273,0.016973812,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.05528613,0.00242483,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.325897187,-0.007274491,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.414161009,-0.005334627,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,0.355965082,0.004364694,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,-0.356935015,-0.005334627,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.329776916,0.00242483,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,0.100872939,-0.005334627,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.468477207,0.021823472,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.046556741,-0.003394762,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.056256062,0.008244423,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.454898157,0.016973812,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.425800194,-0.016973812,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,-0.112512124,-0.003394762,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.083414161,-0.013094083,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.057225994,-0.010184287,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,-0.080504365,-0.011154219,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,-0.077594568,-0.006304559,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,0.384093113,-0.001454898,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.126091174,0.005334627,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.35014549,0.003394762,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-09-30_13h11.19.073,choiceRTT,3.1.3,60,1,0,40,39,1,39
