participant,session,date,expName,psychopyVersion,OS,frameRate,keyResp.keys,keyResp.corr,keyResp.rt,keyResp.duration,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,moveOnKeys.duration,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,2.4647,,,,,,,,,0.9647,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,0,4,4,4,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,2.0315,,,,,,,,,0.7315,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,0,5,5,1,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,2.1206,,,,,,,,,0.6206,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,0,6,6,2,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,1.8644,,,,,,,,,0.5644,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,0,7,7,3,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,2.2387,,,,,,,,,0.7387,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,0,8,8,6,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,1.6534,,,,,,,,,0.5534,,,,,,,,,1.1,images/target_cross.jpg,,,,,,,,,1,0,9,0,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,1.9971,,,,,,,,,0.6971,,,,,,,,,1.3,images/target_square.jpg,,,,,,,,,1,1,10,8,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,1.5869,,,,,,,,,0.4869,,,,,,,,,1.1,images/target_plus.jpg,,,,,,,,,1,2,11,7,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,0,2.1819,,,,,,,,,0.6819,,,,,,,,,1.5,images/target_cross.jpg,,,,,,,,,1,3,12,6,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,2.0977,,,,,,,,,0.7977,,,,,,,,,1.3,images/target_plus.jpg,,,,,,,,,1,4,13,1,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,c,1,2.9205,,,,,,,,,1.6205,,,,,,,,,1.3,images/target_cross.jpg,,,,,,,,,1,5,14,3,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,2.1897,,,,,,,,,0.6897,,,,,,,,,1.5,images/target_square.jpg,,,,,,,,,1,6,15,2,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,b,1,2.1299,,,,,,,,,0.6299,,,,,,,,,1.5,images/target_plus.jpg,,,,,,,,,1,7,16,4,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,v,1,1.7695,,,,,,,,,0.6695,,,,,,,,,1.1,images/target_square.jpg,,,,,,,,,1,8,17,5,1
test01,001,2024-02-12_09h39.43.178,choiceRTT,2023.1.3,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
