response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.104365234,-0.057080078,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,-0.18925293,-0.050566406,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,-0.392475586,-0.031025391,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.095009766,-0.066196289,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,0.420634766,-0.055776367,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,-0.142133789,-0.070541992,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,0.369829102,-0.062119141,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,-0.368603516,-0.017392578,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,0.114946289,0.00734375,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,0.374619141,-0.053881836,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,0.309746094,-0.029287109,1,0,0,targImage,,,,,,,1,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,-0.412329102,-0.059199219,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,0.34046875,-0.039326172,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.118198242,-0.045405273,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,0.062231445,0.015385742,1,0,0,targImage,,,,,,,2.3332,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,26,1,39
,0,-0.324458008,-0.050620117,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,-0.120947266,-0.048012695,1,0,0,targImage,,,,,,,2.7776,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,0.386567383,-0.0328125,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,-0.337050781,-0.047260742,1,0,0,targImage,,,,,,,2.111,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,-0.098384655,-0.037170075,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.083652308,-0.049867173,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.358689442,-0.071462237,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,0.088886826,-0.078924817,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.15175817,-0.038841122,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,-0.108568042,-0.024237317,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.346477948,-0.052737946,1,0,0,targImage,,,,,,,1.4444,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,0.150237089,-0.026772452,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.454438985,-0.068691442,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2020-10-02_22h07.52.333,choiceRTT,3.1.3,60,1,0,40,7,1,39
