response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.370833333,0.023611111,1,0,0,targImage,,,,,,,2.9998,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,39,1,39
,0,0.434722222,0.048611111,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,0.131944444,-0.0125,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,-0.356944444,-0.005555556,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.375,0.015277778,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,0.147222222,-0.006944444,1,0,0,targImage,,,,,,,2.5554,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,30,1,39
,0,0.140277778,0,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,-0.351388889,0.020833333,1,0,0,targImage,,,,,,,1.2222,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.365277778,-0.005555556,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,-0.368055556,-0.009722222,1,0,0,targImage,,,,,,,1.8888,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,0.395833333,-0.011111111,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.383333333,-0.018055556,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,-0.356944444,0.005555556,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,0.404166667,0.015277778,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,0.144444444,-0.018055556,1,0,0,targImage,,,,,,,1.6666,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,14,1,39
,0,-0.098611111,-0.015277778,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,-0.109722222,0.001388889,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,-0.145833333,0.009722222,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.140277778,0,1,0,0,targImage,,,,,,,2.111,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.108333333,-0.005555556,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,-0.111111111,0.056944444,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.129166667,0.011111111,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.113888889,-0.004166667,1,0,0,targImage,,,,,,,2.5554,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,29,1,39
,0,0.402777778,0.006944444,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.381944444,0.004166667,1,0,0,targImage,,,,,,,1.2222,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,0.377777778,-0.015277778,1,0,0,targImage,,,,,,,1.8888,0.375,n,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,19,1,39
,0,-0.126388889,-0.009722222,1,0,0,targImage,,,,,,,2.111,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,21,1,39
,0,-0.134722222,-0.020833333,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,-0.376388889,0.0375,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2020-09-03_18h41.01.089,choiceRTT,3.1.3,60,1,0,40,32,1,39
