response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.103117506,0.029976019,1,0,0,targImage,,,,,,,2.9998,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.408872902,0.020383693,1,0,0,targImage,,,,,,,2.111,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,0.083932854,0.025179856,1,0,0,targImage,,,,,,,1.8888,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,-0.426858513,-0.003597122,1,0,0,targImage,,,,,,,2.111,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,20,1,39
,0,0.101918465,0.071942446,1,0,0,targImage,,,,,,,2.9998,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,0.076738609,0.005995204,1,0,0,targImage,,,,,,,2.111,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,22,1,39
,0,-0.326139089,-0.01558753,1,0,0,targImage,,,,,,,2.5554,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,-0.335731415,-0.026378897,1,0,0,targImage,,,,,,,1.8888,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,16,1,39
,0,-0.332134293,0.033573141,1,0,0,targImage,,,,,,,1.2222,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,4,1,39
,0,-0.123501199,0.026378897,1,0,0,targImage,,,,,,,1.6666,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.362110312,-0.041966427,1,0,0,targImage,,,,,,,1.2222,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,7,1,39
,0,-0.121103118,0.022781775,1,0,0,targImage,,,,,,,2.7776,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,33,1,39
,0,-0.141486811,-0.017985612,1,0,0,targImage,,,,,,,1.4444,-0.125,v,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.408872902,0.034772182,1,0,0,targImage,,,,,,,1.4444,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,11,1,39
,0,0.075539568,0.025179856,1,0,0,targImage,,,,,,,1,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.383693046,0.027577938,1,0,0,targImage,,,,,,,1,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,0.378896882,0.033573141,1,0,0,targImage,,,,,,,2.3332,0.375,n,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,-0.356115108,0.032374101,1,0,0,targImage,,,,,,,1.6666,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,-0.372901679,0.026378897,1,0,0,targImage,,,,,,,2.9998,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,0.131894484,-0.009592326,1,0,0,targImage,,,,,,,1.2222,0.125,b,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.351318945,0.049160671,1,0,0,targImage,,,,,,,1.4444,-0.375,c,Test,001,2020-10-28_15h17.29.092,choiceRTT,3.1.3,60,1,0,40,8,1,39
