keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,moveOnKeys.rt,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,1,1.7254,,,,,,,,0.6254,,,,,,,1.1,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,5,5,5,1
c,0,1.6724,,,,,,,,0.5724,,,,,,,1.1,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,6,6,7,1
c,1,1.8444,,,,,,,,0.5444,,,,,,,1.3,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,7,7,3,1
c,1,2.2532,,,,,,,,0.7532,,,,,,,1.5,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,0,8,8,6,1
c,1,1.6032,,,,,,,,0.5032,,,,,,,1.1,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,0,9,0,1
b,0,0.1593,,,,,,,,-1.3407,,,,,,,1.5,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,1,10,6,1
c,1,1.8966,,,,,,,,0.5966,,,,,,,1.3,images/target_cross.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,2,11,3,1
v,1,2.1727,,,,,,,,0.6727,,,,,,,1.5,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,3,12,2,1
c,0,1.8942,,,,,,,,0.5942,,,,,,,1.3,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,4,13,1,1
b,0,0.1381,,,,,,,,-0.9619,,,,,,,1.1,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,5,14,5,1
b,1,2.12,,,,,,,,1.02,,,,,,,1.1,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,6,15,7,1
v,1,1.9698,,,,,,,,0.6698,,,,,,,1.3,images/target_square.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,7,16,8,1
b,1,2.1912,,,,,,,,0.6912,,,,,,,1.5,images/target_plus.jpg,test,001,2022-09-14_09h35.38.051,choiceRTT,2021.2.3,Win32,60.00960154,,,,,,,,1,8,17,4,1
