response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,0.378887848,0.041954212,1,0,0,targImage,,,,,,,2.7776,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,35,1,39
,0,0.378887848,0.041954212,1,0,0,targImage,,,,,,,1,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,3,1,39
,0,-0.07765779,-0.025052486,1,0,0,targImage,,,,,,,1.8888,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,17,1,39
,0,-0.340184064,-0.042054186,1,0,0,targImage,,,,,,,2.5554,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,28,1,39
,0,0.104360344,0.000450093,1,0,0,targImage,,,,,,,1.4444,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,10,1,39
,0,0.104360344,0.000450093,1,0,0,targImage,,,,,,,2.7776,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,34,1,39
,0,0.467396696,-0.029052886,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,-0.031653191,-0.046554636,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,25,1,39
,0,0.133363305,-0.049554936,1,0,0,targImage,,,,,,,1.2222,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,6,1,39
,0,-0.395189562,-0.018551837,1,0,0,targImage,,,,,,,2.9998,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,36,1,39
,0,-0.166166638,-0.012551237,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,0.280378001,0.033953412,1,0,0,targImage,,,,,,,2.5554,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,31,1,39
,0,0.31188115,0.025452562,1,0,0,targImage,,,,,,,1.6666,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,15,1,39
,0,-0.038153841,0.018451862,1,0,0,targImage,,,,,,,1.6666,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,13,1,39
,0,0.045354507,0.045454592,1,0,0,targImage,,,,,,,2.9998,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,38,1,39
,0,-0.141664188,-0.004050356,1,0,0,targImage,,,,,,,1,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,1,1,39
,0,0.393389176,-0.006550637,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,-0.06015604,-0.015551537,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,-0.400690112,0.043954412,1,0,0,targImage,,,,,,,1,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,0,1,39
,0,-0.382688282,0.041954212,1,0,0,targImage,,,,,,,2.3332,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,24,1,39
,0,-0.382688282,0.041954212,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,0.090859056,-0.034053386,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2020-07-16_11h43.45.962,choiceRTT,3.1.3,60,1,0,40,18,1,39
