keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,0,0.809,,,,,,,,-0.291,,,,,,,,1.1,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,3,3,7,1
v,0,0.728,,,,,,,,-0.572,,,,,,,,1.3,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,4,4,1,1
v,0,0.601,,,,,,,,-0.699,,,,,,,,1.3,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,5,5,3,1
v,1,0.168,,,,,,,,-0.932,,,,,,,,1.1,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,6,6,5,1
v,0,0.17,,,,,,,,-1.33,,,,,,,,1.5,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,7,7,4,1
v,0,0.139,,,,,,,,-0.961,,,,,,,,1.1,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,0,8,8,0,1
v,1,0.168,,,,,,,,-1.132,,,,,,,,1.3,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,0,9,8,1
v,0,0.158,,,,,,,,-1.342,,,,,,,,1.5,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,1,10,6,1
v,1,0.143,,,,,,,,-1.357,,,,,,,,1.5,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,2,11,2,1
v,0,0.168,,,,,,,,-1.132,,,,,,,,1.3,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,3,12,3,1
v,0,0.152,,,,,,,,-1.348,,,,,,,,1.5,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,4,13,4,1
v,0,0.151,,,,,,,,-0.949,,,,,,,,1.1,images/target_cross.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,5,14,0,1
v,0,0.151,,,,,,,,-0.949,,,,,,,,1.1,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,6,15,7,1
v,1,0.126,,,,,,,,-0.974,,,,,,,,1.1,images/target_square.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,7,16,5,1
v,0,0.168,,,,,,,,-1.132,,,,,,,,1.3,images/target_plus.jpg,test,001,2022-09-30_14h04.38.572,choiceRTT,2021.2.3,MacIntel,62.5,,,,,,,1,8,17,1,1
