response.keys,response.corr,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.clicked_name,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,practiceTrials.ran,practiceTrials.order,isi,xPos,corrAns,participant,session,date,expName,psychopyVersion,frameRate,mainTrials.thisRepN,mainTrials.thisTrialN,mainTrials.thisN,mainTrials.thisIndex,mainTrials.ran,mainTrials.order
,0,-0.17962963,-0.015740741,1,0,0,targImage,,,,,,,1.4444,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,9,1,39
,0,0.312037037,-0.012037037,1,0,0,targImage,,,,,,,2.111,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,23,1,39
,0,-0.326851852,-0.031481481,1,0,0,targImage,,,,,,,1.6666,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,12,1,39
,0,-0.317592593,-0.031481481,1,0,0,targImage,,,,,,,2.7776,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,32,1,39
,0,-0.139814815,-0.007407407,1,0,0,targImage,,,,,,,1.2222,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,5,1,39
,0,-0.086111111,-0.010185185,1,0,0,targImage,,,,,,,2.9998,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,37,1,39
,0,0.138888889,-0.009259259,1,0,0,targImage,,,,,,,1,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,2,1,39
,0,0.138888889,-0.009259259,1,0,0,targImage,,,,,,,1.8888,0.125,b,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,18,1,39
,0,0.316666667,-0.006481481,1,0,0,targImage,,,,,,,2.3332,0.375,n,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,27,1,39
,0,-0.398148148,-0.026851852,1,0,0,targImage,,,,,,,1.4444,-0.375,c,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,8,1,39
,0,-0.087962963,-0.026851852,1,0,0,targImage,,,,,,,2.3332,-0.125,v,test,001,2021-08-22_20h03.08.917,choiceRTT,3.1.3,60,1,0,40,25,1,39
