keyResp.keys,keyResp.corr,keyResp.rt,mouseResp.x,mouseResp.y,mouseResp.leftButton,mouseResp.midButton,mouseResp.rightButton,mouseResp.time,mouseResp.clicked_name,trialRespTimes,moveOnKeys.keys,moveOnKeys.rt,PracticeLoop.thisRepN,PracticeLoop.thisTrialN,PracticeLoop.thisN,PracticeLoop.thisIndex,PracticeLoop.ran,onsetTime,thisImage,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,ExptLoop.thisRepN,ExptLoop.thisTrialN,ExptLoop.thisN,ExptLoop.thisIndex,ExptLoop.ran
v,1,2.3956,,,,,,,,0.8956,,,,,,,,1.5,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,1,1,2,1
c,1,2.3114,,,,,,,,1.2114,,,,,,,,1.1,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,2,2,0,1
v,1,1.7481,,,,,,,,0.6481,,,,,,,,1.1,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,3,3,5,1
v,1,1.9339,,,,,,,,0.6339,,,,,,,,1.3,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,4,4,8,1
b,1,2.0956,,,,,,,,0.9956,,,,,,,,1.1,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,5,5,7,1
b,1,2.4807,,,,,,,,0.9807,,,,,,,,1.5,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,6,6,4,1
c,1,2.2859,,,,,,,,0.7859,,,,,,,,1.5,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,7,7,6,1
b,1,2.4308,,,,,,,,1.1308,,,,,,,,1.3,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,0,8,8,1,1
b,1,1.8932,,,,,,,,0.7932,,,,,,,,1.1,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,0,9,7,1
v,1,2.0408,,,,,,,,0.7408,,,,,,,,1.3,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,1,10,8,1
b,1,2.3967,,,,,,,,1.0967,,,,,,,,1.3,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,2,11,1,1
c,1,3.2478,,,,,,,,2.1478,,,,,,,,1.1,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,3,12,0,1
c,1,2.3364,,,,,,,,1.0364,,,,,,,,1.3,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,4,13,3,1
b,1,2.5112,,,,,,,,1.0112,,,,,,,,1.5,images/target_plus.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,5,14,4,1
v,1,1.7464,,,,,,,,0.6464,,,,,,,,1.1,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,6,15,5,1
c,1,2.702,,,,,,,,1.202,,,,,,,,1.5,images/target_cross.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,7,16,6,1
v,1,2.3941,,,,,,,,0.8941,,,,,,,,1.5,images/target_square.jpg,test,001,2023-06-29_09h21.05.419,choiceRTT,2021.2.3,MacIntel,60.0024001,,,,,,,,1,8,17,2,1
